x1,y1,x2,y2,confidence,class_id,class_name
85.0,506.0,243.0,596.0,0.8670357465744019,0,bicycle
320.0,412.0,501.0,494.0,0.8519527316093445,0,bicycle
322.0,135.0,510.0,239.0,0.8354835510253906,0,bicycle
361.0,223.0,561.0,293.0,0.8354835510253906,0,bicycle
336.0,341.0,496.0,422.0,0.8354835510253906,0,bicycle
357.0,24.0,538.0,113.0,0.7981867790222168,0,bicycle
369.0,303.0,552.0,362.0,0.7981867790222168,0,bicycle
37.0,319.0,220.0,388.0,0.7772998809814453,0,bicycle
49.0,419.0,221.0,490.0,0.7549149990081787,0,bicycle
51.0,251.0,222.0,303.0,0.7057850360870361,0,bicycle
7.0,388.0,146.0,444.0,0.7057850360870361,0,bicycle
375.0,439.0,539.0,510.0,0.6791787147521973,0,bicycle
4.0,86.0,142.0,155.0,0.6513549089431763,0,bicycle
349.0,86.0,524.0,188.0,0.6513549089431763,0,bicycle
51.0,579.0,172.0,639.0,0.622459352016449,0,bicycle
11.0,500.0,155.0,570.0,0.562176525592804,0,bicycle
21.0,14.0,152.0,79.0,0.3775406777858734,0,bicycle
161.0,72.0,298.0,213.0,0.3775406777858734,0,bicycle
5.0,444.0,139.0,508.0,0.3486451208591461,0,bicycle
