x1,y1,x2,y2,confidence,class_id,class_name
414.0,360.0,487.0,599.0,0.8354835510253906,0,bicycle
317.0,380.0,387.0,639.0,0.8354835510253906,0,bicycle
55.0,200.0,136.0,422.0,0.8175744414329529,0,bicycle
502.0,276.0,581.0,491.0,0.8175744414329529,0,bicycle
126.0,387.0,219.0,555.0,0.8175744414329529,0,bicycle
125.0,234.0,193.0,437.0,0.7981867790222168,0,bicycle
227.0,339.0,286.0,550.0,0.7772998809814453,0,bicycle
515.0,403.0,570.0,608.0,0.7549149990081787,0,bicycle
267.0,381.0,324.0,641.0,0.7549149990081787,0,bicycle
187.0,283.0,256.0,516.0,0.7310585975646973,0,bicycle
464.0,401.0,517.0,615.0,0.7057850360870361,0,bicycle
480.0,0.0,545.0,168.0,0.6791787147521973,0,bicycle
78.0,319.0,151.0,523.0,0.622459352016449,0,bicycle
0.0,219.0,71.0,457.0,0.5926666259765625,0,bicycle
551.0,364.0,628.0,561.0,0.5926666259765625,0,bicycle
