x1,y1,x2,y2,confidence,class_id,class_name
350.0,116.0,535.0,233.0,0.8670357465744019,0,bicycle
362.0,221.0,563.0,296.0,0.8670357465744019,0,bicycle
342.0,343.0,496.0,420.0,0.8670357465744019,0,bicycle
3.0,387.0,151.0,448.0,0.8519527316093445,0,bicycle
369.0,438.0,541.0,513.0,0.8519527316093445,0,bicycle
354.0,533.0,508.0,619.0,0.8519527316093445,0,bicycle
362.0,17.0,533.0,113.0,0.8354835510253906,0,bicycle
293.0,409.0,470.0,472.0,0.8354835510253906,0,bicycle
5.0,446.0,143.0,507.0,0.8354835510253906,0,bicycle
8.0,502.0,156.0,572.0,0.8354835510253906,0,bicycle
50.0,573.0,172.0,639.0,0.8354835510253906,0,bicycle
300.0,54.0,481.0,157.0,0.8175744414329529,0,bicycle
373.0,302.0,550.0,364.0,0.8175744414329529,0,bicycle
12.0,325.0,158.0,392.0,0.8175744414329529,0,bicycle
26.0,40.0,190.0,114.0,0.7772998809814453,0,bicycle
4.0,82.0,150.0,148.0,0.7310585975646973,0,bicycle
0.0,139.0,134.0,204.0,0.7310585975646973,0,bicycle
24.0,22.0,139.0,77.0,0.7057850360870361,0,bicycle
37.0,257.0,173.0,309.0,0.43782350420951843,0,bicycle
24.0,24.0,177.0,103.0,0.4073334038257599,0,bicycle
