x1,y1,x2,y2,confidence,class_id,class_name
320.0,381.0,380.0,632.0,0.8354835510253906,0,bicycle
38.0,235.0,140.0,430.0,0.8175744414329529,0,bicycle
129.0,385.0,219.0,559.0,0.8175744414329529,0,bicycle
222.0,342.0,285.0,548.0,0.7549149990081787,0,bicycle
504.0,282.0,583.0,500.0,0.7310585975646973,0,bicycle
365.0,331.0,425.0,558.0,0.7310585975646973,0,bicycle
514.0,407.0,570.0,604.0,0.7310585975646973,0,bicycle
482.0,-2.0,545.0,170.0,0.7057850360870361,0,bicycle
424.0,366.0,481.0,594.0,0.6791787147521973,0,bicycle
266.0,385.0,325.0,642.0,0.6791787147521973,0,bicycle
468.0,397.0,519.0,613.0,0.6791787147521973,0,bicycle
0.0,208.0,67.0,433.0,0.622459352016449,0,bicycle
85.0,316.0,159.0,523.0,0.531209409236908,0,bicycle
561.0,373.0,621.0,566.0,0.43782350420951843,0,bicycle
405.0,362.0,451.0,591.0,0.2689414322376251,0,bicycle
