x1,y1,x2,y2,confidence,class_id,class_name
55.0,27.0,211.0,122.0,0.7549149990081787,0,bicycle
388.0,458.0,580.0,567.0,0.7549149990081787,0,bicycle
398.0,109.0,584.0,204.0,0.7310585975646973,0,bicycle
403.0,283.0,603.0,368.0,0.6791787147521973,0,bicycle
53.0,106.0,218.0,204.0,0.6513549089431763,0,bicycle
391.0,561.0,582.0,637.0,0.6513549089431763,0,bicycle
40.0,525.0,202.0,631.0,0.622459352016449,0,bicycle
424.0,175.0,594.0,253.0,0.5926666259765625,0,bicycle
408.0,57.0,577.0,152.0,0.531209409236908,0,bicycle
31.0,331.0,249.0,415.0,0.46879062056541443,0,bicycle
35.0,462.0,210.0,555.0,0.43782350420951843,0,bicycle
75.0,0.0,229.0,41.0,0.4073334038257599,0,bicycle
32.0,192.0,208.0,292.0,0.4073334038257599,0,bicycle
35.0,466.0,210.0,616.0,0.3775406777858734,0,bicycle
