x1,y1,x2,y2,confidence,class_id,class_name
469.0,474.0,540.0,640.0,0.7772998809814453,0,bicycle
19.0,105.0,91.0,277.0,0.7310585975646973,0,bicycle
453.0,25.0,500.0,260.0,0.6791787147521973,0,bicycle
144.0,55.0,217.0,280.0,0.6791787147521973,0,bicycle
324.0,462.0,385.0,638.0,0.6791787147521973,0,bicycle
92.0,29.0,153.0,246.0,0.6513549089431763,0,bicycle
247.0,-1.0,298.0,262.0,0.6513549089431763,0,bicycle
522.0,63.0,599.0,283.0,0.622459352016449,0,bicycle
592.0,232.0,640.0,405.0,0.5926666259765625,0,bicycle
486.0,31.0,538.0,255.0,0.531209409236908,0,bicycle
403.0,477.0,464.0,639.0,0.531209409236908,0,bicycle
420.0,20.0,467.0,275.0,0.43782350420951843,0,bicycle
357.0,59.0,418.0,311.0,0.3775406777858734,0,bicycle
-3.0,138.0,39.0,356.0,0.3775406777858734,0,bicycle
492.0,36.0,551.0,258.0,0.3486451208591461,0,bicycle
29.0,460.0,81.0,638.0,0.3486451208591461,0,bicycle
