x1,y1,x2,y2,confidence,class_id,class_name
434.0,430.0,602.0,556.0,0.8519527316093445,0,bicycle
372.0,227.0,551.0,327.0,0.8175744414329529,0,bicycle
409.0,376.0,581.0,460.0,0.8175744414329529,0,bicycle
363.0,147.0,511.0,255.0,0.7057850360870361,0,bicycle
1.0,192.0,128.0,253.0,0.6513549089431763,0,bicycle
279.0,200.0,421.0,306.0,0.6513549089431763,0,bicycle
1.0,255.0,137.0,322.0,0.6513549089431763,0,bicycle
1.0,418.0,163.0,509.0,0.6513549089431763,0,bicycle
391.0,289.0,556.0,396.0,0.622459352016449,0,bicycle
0.0,312.0,123.0,387.0,0.46879062056541443,0,bicycle
18.0,534.0,183.0,634.0,0.43782350420951843,0,bicycle
6.0,495.0,159.0,578.0,0.3775406777858734,0,bicycle
0.0,98.0,129.0,164.0,0.3486451208591461,0,bicycle
316.0,2.0,446.0,140.0,0.2689414322376251,0,bicycle
0.0,355.0,149.0,413.0,0.2689414322376251,0,bicycle
