x1,y1,x2,y2,confidence,class_id,class_name
434.0,432.0,599.0,553.0,0.8519527316093445,0,bicycle
408.0,374.0,582.0,460.0,0.8354835510253906,0,bicycle
376.0,225.0,550.0,331.0,0.8175744414329529,0,bicycle
0.0,417.0,164.0,513.0,0.7549149990081787,0,bicycle
1.0,159.0,105.0,223.0,0.6791787147521973,0,bicycle
1.0,251.0,138.0,326.0,0.6791787147521973,0,bicycle
0.0,308.0,125.0,387.0,0.6791787147521973,0,bicycle
370.0,147.0,512.0,260.0,0.6513549089431763,0,bicycle
170.0,145.0,339.0,297.0,0.6513549089431763,0,bicycle
279.0,199.0,424.0,315.0,0.6513549089431763,0,bicycle
389.0,286.0,541.0,395.0,0.622459352016449,0,bicycle
0.0,101.0,130.0,161.0,0.531209409236908,0,bicycle
16.0,535.0,174.0,623.0,0.531209409236908,0,bicycle
311.0,0.0,438.0,137.0,0.46879062056541443,0,bicycle
1.0,358.0,149.0,416.0,0.29421496391296387,0,bicycle
