x1,y1,x2,y2,confidence,class_id,class_name
437.0,432.0,603.0,557.0,0.8354835510253906,0,bicycle
409.0,376.0,583.0,460.0,0.8175744414329529,0,bicycle
373.0,225.0,558.0,326.0,0.7981867790222168,0,bicycle
371.0,132.0,509.0,239.0,0.7310585975646973,0,bicycle
62.0,484.0,235.0,621.0,0.7310585975646973,0,bicycle
1.0,254.0,138.0,323.0,0.7057850360870361,0,bicycle
391.0,290.0,593.0,396.0,0.7057850360870361,0,bicycle
343.0,61.0,506.0,198.0,0.6791787147521973,0,bicycle
2.0,415.0,162.0,507.0,0.6513549089431763,0,bicycle
2.0,193.0,128.0,254.0,0.622459352016449,0,bicycle
276.0,202.0,426.0,306.0,0.5926666259765625,0,bicycle
0.0,310.0,125.0,389.0,0.531209409236908,0,bicycle
310.0,0.0,426.0,90.0,0.5,0,bicycle
1.0,98.0,130.0,164.0,0.32082128524780273,0,bicycle
1.0,356.0,152.0,413.0,0.32082128524780273,0,bicycle
