x1,y1,x2,y2,confidence,class_id,class_name
51.0,110.0,221.0,203.0,0.8519527316093445,0,bicycle
403.0,370.0,586.0,469.0,0.8519527316093445,0,bicycle
388.0,459.0,565.0,566.0,0.8354835510253906,0,bicycle
415.0,105.0,584.0,201.0,0.8175744414329529,0,bicycle
426.0,172.0,593.0,251.0,0.8175744414329529,0,bicycle
399.0,557.0,577.0,635.0,0.8175744414329529,0,bicycle
407.0,46.0,571.0,152.0,0.7981867790222168,0,bicycle
42.0,281.0,226.0,356.0,0.7772998809814453,0,bicycle
39.0,463.0,211.0,549.0,0.7772998809814453,0,bicycle
38.0,195.0,208.0,289.0,0.7549149990081787,0,bicycle
40.0,343.0,249.0,406.0,0.7549149990081787,0,bicycle
417.0,6.0,559.0,88.0,0.7057850360870361,0,bicycle
404.0,286.0,601.0,361.0,0.6513549089431763,0,bicycle
44.0,526.0,201.0,629.0,0.5926666259765625,0,bicycle
27.0,385.0,211.0,456.0,0.562176525592804,0,bicycle
393.0,597.0,567.0,640.0,0.43782350420951843,0,bicycle
79.0,-1.0,225.0,41.0,0.4073334038257599,0,bicycle
