x1,y1,x2,y2,confidence,class_id,class_name
407.0,44.0,572.0,152.0,0.8175744414329529,0,bicycle
411.0,101.0,592.0,202.0,0.7549149990081787,0,bicycle
423.0,172.0,594.0,250.0,0.7549149990081787,0,bicycle
403.0,288.0,606.0,365.0,0.7549149990081787,0,bicycle
414.0,6.0,564.0,89.0,0.7310585975646973,0,bicycle
52.0,102.0,218.0,205.0,0.7057850360870361,0,bicycle
38.0,525.0,201.0,624.0,0.7057850360870361,0,bicycle
388.0,455.0,576.0,564.0,0.7057850360870361,0,bicycle
52.0,29.0,209.0,118.0,0.5926666259765625,0,bicycle
392.0,560.0,582.0,638.0,0.5926666259765625,0,bicycle
31.0,193.0,209.0,296.0,0.531209409236908,0,bicycle
36.0,461.0,211.0,553.0,0.46879062056541443,0,bicycle
35.0,328.0,245.0,420.0,0.4073334038257599,0,bicycle
78.0,-1.0,228.0,43.0,0.3775406777858734,0,bicycle
