x1,y1,x2,y2,confidence,class_id,class_name
415.0,142.0,478.0,253.0,0.7981867790222168,0,bicycle
241.0,382.0,295.0,516.0,0.7981867790222168,0,bicycle
394.0,381.0,452.0,504.0,0.7772998809814453,0,bicycle
540.0,171.0,603.0,258.0,0.7310585975646973,0,bicycle
36.0,178.0,100.0,275.0,0.7310585975646973,0,bicycle
504.0,373.0,565.0,476.0,0.6513549089431763,0,bicycle
215.0,127.0,260.0,249.0,0.622459352016449,0,bicycle
552.0,222.0,606.0,290.0,0.3775406777858734,0,bicycle
330.0,75.0,443.0,142.0,0.3775406777858734,0,bicycle
93.0,382.0,140.0,472.0,0.2689414322376251,0,bicycle
