x1,y1,x2,y2,confidence,class_id,class_name
50.0,107.0,220.0,205.0,0.8519527316093445,0,bicycle
413.0,105.0,588.0,203.0,0.8175744414329529,0,bicycle
426.0,173.0,595.0,252.0,0.8175744414329529,0,bicycle
401.0,366.0,588.0,471.0,0.7981867790222168,0,bicycle
39.0,461.0,209.0,545.0,0.7981867790222168,0,bicycle
397.0,558.0,578.0,635.0,0.7981867790222168,0,bicycle
407.0,49.0,570.0,153.0,0.7772998809814453,0,bicycle
386.0,461.0,577.0,568.0,0.7772998809814453,0,bicycle
416.0,7.0,559.0,89.0,0.7057850360870361,0,bicycle
37.0,194.0,206.0,270.0,0.6791787147521973,0,bicycle
403.0,284.0,602.0,360.0,0.6791787147521973,0,bicycle
39.0,339.0,247.0,408.0,0.6791787147521973,0,bicycle
29.0,382.0,210.0,459.0,0.622459352016449,0,bicycle
41.0,525.0,201.0,627.0,0.562176525592804,0,bicycle
78.0,-1.0,227.0,43.0,0.43782350420951843,0,bicycle
395.0,584.0,575.0,638.0,0.3775406777858734,0,bicycle
393.0,598.0,568.0,640.0,0.3775406777858734,0,bicycle
