x1,y1,x2,y2,confidence,class_id,class_name
51.0,108.0,221.0,203.0,0.8354835510253906,0,bicycle
413.0,103.0,585.0,202.0,0.8354835510253906,0,bicycle
427.0,173.0,594.0,249.0,0.8354835510253906,0,bicycle
408.0,49.0,568.0,152.0,0.8175744414329529,0,bicycle
388.0,461.0,565.0,568.0,0.8175744414329529,0,bicycle
416.0,7.0,558.0,88.0,0.7981867790222168,0,bicycle
402.0,369.0,585.0,470.0,0.7981867790222168,0,bicycle
38.0,464.0,210.0,547.0,0.7981867790222168,0,bicycle
400.0,558.0,577.0,636.0,0.7981867790222168,0,bicycle
40.0,197.0,208.0,290.0,0.7772998809814453,0,bicycle
40.0,342.0,247.0,408.0,0.7549149990081787,0,bicycle
43.0,280.0,226.0,358.0,0.7310585975646973,0,bicycle
405.0,284.0,603.0,360.0,0.6513549089431763,0,bicycle
28.0,386.0,211.0,457.0,0.622459352016449,0,bicycle
75.0,-1.0,227.0,41.0,0.4073334038257599,0,bicycle
396.0,598.0,563.0,640.0,0.3486451208591461,0,bicycle
