x1,y1,x2,y2,confidence,class_id,class_name
338.0,338.0,499.0,420.0,0.8670357465744019,0,bicycle
5.0,385.0,151.0,448.0,0.8519527316093445,0,bicycle
320.0,412.0,498.0,494.0,0.8519527316093445,0,bicycle
5.0,445.0,145.0,507.0,0.8519527316093445,0,bicycle
346.0,75.0,523.0,187.0,0.8354835510253906,0,bicycle
323.0,137.0,508.0,236.0,0.8354835510253906,0,bicycle
51.0,188.0,222.0,254.0,0.8354835510253906,0,bicycle
8.0,500.0,157.0,571.0,0.8354835510253906,0,bicycle
86.0,507.0,240.0,599.0,0.8354835510253906,0,bicycle
353.0,535.0,506.0,618.0,0.8354835510253906,0,bicycle
21.0,16.0,141.0,83.0,0.7981867790222168,0,bicycle
298.0,48.0,484.0,156.0,0.7981867790222168,0,bicycle
361.0,226.0,562.0,294.0,0.7981867790222168,0,bicycle
317.0,263.0,490.0,337.0,0.7981867790222168,0,bicycle
38.0,322.0,218.0,390.0,0.7981867790222168,0,bicycle
362.0,20.0,534.0,115.0,0.7772998809814453,0,bicycle
31.0,126.0,179.0,205.0,0.7772998809814453,0,bicycle
369.0,303.0,550.0,361.0,0.7772998809814453,0,bicycle
364.0,441.0,542.0,514.0,0.7772998809814453,0,bicycle
45.0,250.0,225.0,304.0,0.7310585975646973,0,bicycle
47.0,576.0,172.0,639.0,0.7310585975646973,0,bicycle
8.0,85.0,152.0,152.0,0.5,0,bicycle
