x1,y1,x2,y2,confidence,class_id,class_name
483.0,0.0,543.0,168.0,0.7981867790222168,0,bicycle
191.0,279.0,253.0,513.0,0.7981867790222168,0,bicycle
43.0,234.0,135.0,427.0,0.7772998809814453,0,bicycle
505.0,282.0,586.0,488.0,0.7549149990081787,0,bicycle
367.0,327.0,422.0,556.0,0.7549149990081787,0,bicycle
228.0,338.0,286.0,547.0,0.7549149990081787,0,bicycle
125.0,381.0,220.0,555.0,0.7549149990081787,0,bicycle
323.0,370.0,377.0,633.0,0.7549149990081787,0,bicycle
513.0,410.0,572.0,609.0,0.7549149990081787,0,bicycle
126.0,236.0,188.0,444.0,0.7310585975646973,0,bicycle
83.0,321.0,152.0,523.0,0.7310585975646973,0,bicycle
0.0,240.0,61.0,458.0,0.7057850360870361,0,bicycle
427.0,366.0,479.0,589.0,0.6791787147521973,0,bicycle
467.0,398.0,515.0,616.0,0.6513549089431763,0,bicycle
592.0,396.0,641.0,572.0,0.622459352016449,0,bicycle
405.0,357.0,447.0,588.0,0.4073334038257599,0,bicycle
267.0,378.0,320.0,641.0,0.3486451208591461,0,bicycle
74.0,-3.0,132.0,95.0,0.32082128524780273,0,bicycle
280.0,341.0,330.0,570.0,0.32082128524780273,0,bicycle
291.0,315.0,341.0,526.0,0.2689414322376251,0,bicycle
