x1,y1,x2,y2,confidence,class_id,class_name
471.0,474.0,540.0,640.0,0.7549149990081787,0,bicycle
247.0,-2.0,298.0,264.0,0.6791787147521973,0,bicycle
452.0,25.0,501.0,258.0,0.6791787147521973,0,bicycle
13.0,108.0,93.0,278.0,0.6791787147521973,0,bicycle
524.0,66.0,597.0,282.0,0.622459352016449,0,bicycle
325.0,463.0,384.0,639.0,0.5926666259765625,0,bicycle
485.0,29.0,538.0,257.0,0.562176525592804,0,bicycle
594.0,231.0,639.0,405.0,0.531209409236908,0,bicycle
93.0,31.0,152.0,254.0,0.5,0,bicycle
420.0,20.0,466.0,274.0,0.5,0,bicycle
148.0,62.0,216.0,284.0,0.5,0,bicycle
357.0,56.0,419.0,333.0,0.46879062056541443,0,bicycle
404.0,476.0,464.0,640.0,0.43782350420951843,0,bicycle
492.0,34.0,550.0,259.0,0.29421496391296387,0,bicycle
300.0,45.0,370.0,313.0,0.29421496391296387,0,bicycle
61.0,35.0,121.0,250.0,0.2689414322376251,0,bicycle
29.0,461.0,78.0,638.0,0.2689414322376251,0,bicycle
