x1,y1,x2,y2,confidence,class_id,class_name
443.0,142.0,526.0,378.0,0.8519527316093445,0,bicycle
235.0,56.0,299.0,306.0,0.7772998809814453,0,bicycle
168.0,104.0,232.0,343.0,0.7549149990081787,0,bicycle
482.0,465.0,549.0,641.0,0.7310585975646973,0,bicycle
41.0,423.0,113.0,604.0,0.6791787147521973,0,bicycle
426.0,497.0,501.0,640.0,0.6791787147521973,0,bicycle
18.0,91.0,79.0,310.0,0.622459352016449,0,bicycle
205.0,30.0,262.0,257.0,0.5926666259765625,0,bicycle
82.0,38.0,132.0,238.0,0.562176525592804,0,bicycle
327.0,8.0,388.0,248.0,0.562176525592804,0,bicycle
119.0,15.0,178.0,250.0,0.5,0,bicycle
577.0,130.0,632.0,299.0,0.46879062056541443,0,bicycle
490.0,140.0,574.0,344.0,0.43782350420951843,0,bicycle
56.0,47.0,109.0,240.0,0.4073334038257599,0,bicycle
278.0,0.0,330.0,238.0,0.32082128524780273,0,bicycle
545.0,136.0,604.0,369.0,0.32082128524780273,0,bicycle
123.0,458.0,203.0,639.0,0.2689414322376251,0,bicycle
