x1,y1,x2,y2,confidence,class_id,class_name
348.0,82.0,523.0,199.0,0.8807970285415649,0,bicycle
341.0,340.0,498.0,420.0,0.8807970285415649,0,bicycle
359.0,213.0,561.0,297.0,0.8519527316093445,0,bicycle
3.0,385.0,152.0,449.0,0.8519527316093445,0,bicycle
322.0,413.0,497.0,493.0,0.8519527316093445,0,bicycle
374.0,302.0,554.0,363.0,0.8354835510253906,0,bicycle
5.0,446.0,143.0,508.0,0.8354835510253906,0,bicycle
353.0,536.0,507.0,620.0,0.8354835510253906,0,bicycle
7.0,326.0,157.0,392.0,0.8175744414329529,0,bicycle
60.0,547.0,210.0,637.0,0.8175744414329529,0,bicycle
373.0,439.0,541.0,513.0,0.7772998809814453,0,bicycle
10.0,501.0,155.0,570.0,0.7772998809814453,0,bicycle
362.0,20.0,534.0,111.0,0.7549149990081787,0,bicycle
23.0,207.0,189.0,268.0,0.7310585975646973,0,bicycle
2.0,82.0,149.0,149.0,0.6791787147521973,0,bicycle
1.0,140.0,134.0,207.0,0.6791787147521973,0,bicycle
34.0,258.0,210.0,309.0,0.6513549089431763,0,bicycle
295.0,45.0,484.0,159.0,0.5,0,bicycle
