x1,y1,x2,y2,confidence,class_id,class_name
375.0,228.0,547.0,330.0,0.8354835510253906,0,bicycle
437.0,426.0,600.0,560.0,0.8354835510253906,0,bicycle
276.0,200.0,424.0,311.0,0.7772998809814453,0,bicycle
1.0,418.0,162.0,512.0,0.7057850360870361,0,bicycle
160.0,31.0,320.0,211.0,0.7057850360870361,0,bicycle
1.0,250.0,139.0,329.0,0.6791787147521973,0,bicycle
1.0,161.0,106.0,220.0,0.6513549089431763,0,bicycle
373.0,141.0,514.0,240.0,0.5926666259765625,0,bicycle
391.0,286.0,547.0,396.0,0.562176525592804,0,bicycle
1.0,309.0,124.0,392.0,0.46879062056541443,0,bicycle
20.0,535.0,174.0,623.0,0.46879062056541443,0,bicycle
1.0,102.0,129.0,161.0,0.43782350420951843,0,bicycle
