x1,y1,x2,y2,confidence,class_id,class_name
320.0,135.0,513.0,239.0,0.8670357465744019,0,bicycle
334.0,347.0,495.0,424.0,0.8670357465744019,0,bicycle
320.0,413.0,499.0,493.0,0.8670357465744019,0,bicycle
361.0,223.0,563.0,292.0,0.8519527316093445,0,bicycle
85.0,506.0,243.0,598.0,0.8354835510253906,0,bicycle
357.0,19.0,532.0,108.0,0.8175744414329529,0,bicycle
34.0,315.0,221.0,389.0,0.8175744414329529,0,bicycle
366.0,301.0,555.0,364.0,0.7981867790222168,0,bicycle
376.0,439.0,540.0,513.0,0.7981867790222168,0,bicycle
2.0,85.0,147.0,159.0,0.7772998809814453,0,bicycle
51.0,418.0,222.0,491.0,0.7772998809814453,0,bicycle
346.0,81.0,520.0,186.0,0.7057850360870361,0,bicycle
5.0,386.0,146.0,443.0,0.6791787147521973,0,bicycle
49.0,579.0,171.0,638.0,0.622459352016449,0,bicycle
8.0,498.0,155.0,571.0,0.531209409236908,0,bicycle
6.0,445.0,139.0,507.0,0.5,0,bicycle
