x1,y1,x2,y2,confidence,class_id,class_name
161.0,367.0,216.0,602.0,0.8175744414329529,0,bicycle
505.0,274.0,580.0,490.0,0.7981867790222168,0,bicycle
375.0,372.0,438.0,609.0,0.7981867790222168,0,bicycle
324.0,401.0,379.0,632.0,0.7981867790222168,0,bicycle
487.0,-1.0,545.0,170.0,0.7772998809814453,0,bicycle
430.0,313.0,493.0,546.0,0.7549149990081787,0,bicycle
519.0,399.0,574.0,611.0,0.7549149990081787,0,bicycle
187.0,281.0,250.0,522.0,0.7310585975646973,0,bicycle
79.0,344.0,143.0,559.0,0.6791787147521973,0,bicycle
549.0,363.0,624.0,568.0,0.6791787147521973,0,bicycle
273.0,394.0,320.0,641.0,0.6791787147521973,0,bicycle
231.0,340.0,283.0,600.0,0.622459352016449,0,bicycle
464.0,394.0,514.0,618.0,0.562176525592804,0,bicycle
72.0,-4.0,132.0,93.0,0.5,0,bicycle
0.0,226.0,45.0,436.0,0.46879062056541443,0,bicycle
