x1,y1,x2,y2,confidence,class_id,class_name
417.0,359.0,484.0,597.0,0.8354835510253906,0,bicycle
321.0,381.0,382.0,635.0,0.8354835510253906,0,bicycle
506.0,281.0,579.0,493.0,0.7981867790222168,0,bicycle
-2.0,247.0,60.0,458.0,0.7549149990081787,0,bicycle
516.0,405.0,568.0,607.0,0.7549149990081787,0,bicycle
269.0,381.0,321.0,642.0,0.7310585975646973,0,bicycle
482.0,-2.0,544.0,168.0,0.7057850360870361,0,bicycle
197.0,285.0,252.0,516.0,0.7057850360870361,0,bicycle
465.0,402.0,515.0,615.0,0.7057850360870361,0,bicycle
85.0,315.0,151.0,524.0,0.6791787147521973,0,bicycle
232.0,340.0,282.0,572.0,0.6791787147521973,0,bicycle
0.0,139.0,37.0,341.0,0.5926666259765625,0,bicycle
137.0,390.0,207.0,561.0,0.5926666259765625,0,bicycle
551.0,358.0,617.0,562.0,0.43782350420951843,0,bicycle
74.0,-1.0,133.0,94.0,0.32082128524780273,0,bicycle
231.0,353.0,275.0,614.0,0.32082128524780273,0,bicycle
