x1,y1,x2,y2,confidence,class_id,class_name
484.0,-1.0,545.0,168.0,0.7981867790222168,0,bicycle
46.0,235.0,137.0,421.0,0.7981867790222168,0,bicycle
320.0,375.0,376.0,633.0,0.7981867790222168,0,bicycle
126.0,237.0,191.0,443.0,0.7772998809814453,0,bicycle
126.0,381.0,221.0,555.0,0.7549149990081787,0,bicycle
511.0,407.0,572.0,610.0,0.7549149990081787,0,bicycle
80.0,321.0,152.0,521.0,0.7310585975646973,0,bicycle
367.0,328.0,419.0,558.0,0.7310585975646973,0,bicycle
466.0,398.0,517.0,620.0,0.7310585975646973,0,bicycle
0.0,244.0,62.0,455.0,0.7057850360870361,0,bicycle
190.0,284.0,259.0,511.0,0.7057850360870361,0,bicycle
425.0,367.0,479.0,592.0,0.6791787147521973,0,bicycle
592.0,396.0,639.0,574.0,0.531209409236908,0,bicycle
74.0,-5.0,133.0,96.0,0.3775406777858734,0,bicycle
405.0,357.0,448.0,589.0,0.3775406777858734,0,bicycle
