x1,y1,x2,y2,confidence,class_id,class_name
201.0,22.0,264.0,249.0,0.8175744414329529,0,bicycle
360.0,22.0,411.0,270.0,0.7310585975646973,0,bicycle
26.0,53.0,89.0,266.0,0.7057850360870361,0,bicycle
392.0,21.0,448.0,272.0,0.6791787147521973,0,bicycle
475.0,131.0,565.0,331.0,0.6791787147521973,0,bicycle
450.0,30.0,506.0,260.0,0.6513549089431763,0,bicycle
522.0,52.0,582.0,285.0,0.6513549089431763,0,bicycle
174.0,154.0,259.0,359.0,0.6513549089431763,0,bicycle
108.0,64.0,184.0,323.0,0.622459352016449,0,bicycle
259.0,47.0,324.0,283.0,0.562176525592804,0,bicycle
85.0,40.0,155.0,271.0,0.531209409236908,0,bicycle
572.0,57.0,619.0,271.0,0.531209409236908,0,bicycle
0.0,55.0,51.0,279.0,0.5,0,bicycle
134.0,26.0,205.0,258.0,0.4073334038257599,0,bicycle
605.0,75.0,639.0,295.0,0.3486451208591461,0,bicycle
541.0,517.0,593.0,640.0,0.32082128524780273,0,bicycle
