x1,y1,x2,y2,confidence,class_id,class_name
409.0,69.0,569.0,155.0,0.8175744414329529,0,bicycle
403.0,361.0,598.0,435.0,0.7772998809814453,0,bicycle
42.0,459.0,216.0,541.0,0.7549149990081787,0,bicycle
397.0,136.0,567.0,224.0,0.7057850360870361,0,bicycle
399.0,256.0,580.0,308.0,0.6791787147521973,0,bicycle
402.0,291.0,608.0,357.0,0.6791787147521973,0,bicycle
9.0,276.0,197.0,331.0,0.562176525592804,0,bicycle
404.0,424.0,581.0,516.0,0.562176525592804,0,bicycle
78.0,0.0,232.0,43.0,0.43782350420951843,0,bicycle
25.0,385.0,214.0,449.0,0.4073334038257599,0,bicycle
395.0,583.0,578.0,640.0,0.3775406777858734,0,bicycle
