x1,y1,x2,y2,confidence,class_id,class_name
359.0,25.0,534.0,109.0,0.8670357465744019,0,bicycle
328.0,259.0,500.0,364.0,0.8670357465744019,0,bicycle
343.0,98.0,516.0,191.0,0.8519527316093445,0,bicycle
28.0,114.0,188.0,202.0,0.8354835510253906,0,bicycle
341.0,181.0,517.0,268.0,0.8354835510253906,0,bicycle
364.0,364.0,565.0,427.0,0.8354835510253906,0,bicycle
4.0,387.0,150.0,445.0,0.8354835510253906,0,bicycle
362.0,501.0,521.0,578.0,0.8354835510253906,0,bicycle
30.0,313.0,218.0,388.0,0.8175744414329529,0,bicycle
367.0,421.0,564.0,505.0,0.8175744414329529,0,bicycle
5.0,445.0,146.0,507.0,0.8175744414329529,0,bicycle
279.0,454.0,445.0,522.0,0.8175744414329529,0,bicycle
6.0,508.0,156.0,572.0,0.7981867790222168,0,bicycle
356.0,549.0,533.0,614.0,0.7981867790222168,0,bicycle
45.0,577.0,171.0,638.0,0.7981867790222168,0,bicycle
365.0,587.0,525.0,638.0,0.7310585975646973,0,bicycle
8.0,201.0,179.0,257.0,0.7057850360870361,0,bicycle
20.0,17.0,156.0,91.0,0.6513549089431763,0,bicycle
8.0,81.0,150.0,148.0,0.562176525592804,0,bicycle
