x1,y1,x2,y2,confidence,class_id,class_name
49.0,523.0,207.0,618.0,0.7772998809814453,0,bicycle
408.0,49.0,570.0,154.0,0.7057850360870361,0,bicycle
401.0,555.0,586.0,636.0,0.6791787147521973,0,bicycle
333.0,228.0,513.0,305.0,0.562176525592804,0,bicycle
42.0,454.0,214.0,540.0,0.562176525592804,0,bicycle
422.0,175.0,599.0,242.0,0.5,0,bicycle
75.0,0.0,236.0,44.0,0.46879062056541443,0,bicycle
406.0,119.0,601.0,200.0,0.46879062056541443,0,bicycle
418.0,4.0,565.0,89.0,0.43782350420951843,0,bicycle
405.0,287.0,609.0,361.0,0.43782350420951843,0,bicycle
19.0,379.0,213.0,461.0,0.3775406777858734,0,bicycle
43.0,334.0,250.0,412.0,0.32082128524780273,0,bicycle
429.0,189.0,596.0,257.0,0.29421496391296387,0,bicycle
