x1,y1,x2,y2,confidence,class_id,class_name
162.0,374.0,219.0,599.0,0.8354835510253906,0,bicycle
507.0,275.0,579.0,489.0,0.8175744414329529,0,bicycle
324.0,381.0,381.0,637.0,0.8175744414329529,0,bicycle
431.0,313.0,494.0,543.0,0.7981867790222168,0,bicycle
376.0,371.0,440.0,611.0,0.7981867790222168,0,bicycle
519.0,399.0,572.0,610.0,0.7549149990081787,0,bicycle
488.0,-1.0,546.0,170.0,0.7310585975646973,0,bicycle
75.0,344.0,141.0,559.0,0.7310585975646973,0,bicycle
230.0,344.0,280.0,605.0,0.7310585975646973,0,bicycle
41.0,29.0,106.0,194.0,0.7057850360870361,0,bicycle
550.0,364.0,621.0,564.0,0.6791787147521973,0,bicycle
465.0,396.0,512.0,620.0,0.6513549089431763,0,bicycle
0.0,224.0,43.0,439.0,0.622459352016449,0,bicycle
274.0,382.0,319.0,639.0,0.622459352016449,0,bicycle
