x1,y1,x2,y2,confidence,class_id,class_name
50.0,107.0,221.0,204.0,0.8519527316093445,0,bicycle
425.0,175.0,592.0,250.0,0.8519527316093445,0,bicycle
402.0,368.0,581.0,472.0,0.8354835510253906,0,bicycle
387.0,457.0,561.0,569.0,0.8175744414329529,0,bicycle
39.0,194.0,208.0,290.0,0.7981867790222168,0,bicycle
399.0,557.0,577.0,636.0,0.7981867790222168,0,bicycle
386.0,121.0,568.0,206.0,0.7772998809814453,0,bicycle
37.0,461.0,211.0,552.0,0.7772998809814453,0,bicycle
415.0,234.0,604.0,301.0,0.7549149990081787,0,bicycle
38.0,342.0,248.0,408.0,0.7549149990081787,0,bicycle
39.0,280.0,225.0,359.0,0.7310585975646973,0,bicycle
406.0,287.0,599.0,364.0,0.6791787147521973,0,bicycle
42.0,526.0,201.0,630.0,0.6513549089431763,0,bicycle
25.0,386.0,214.0,458.0,0.622459352016449,0,bicycle
77.0,0.0,226.0,43.0,0.4073334038257599,0,bicycle
405.0,62.0,565.0,143.0,0.3775406777858734,0,bicycle
394.0,596.0,567.0,640.0,0.2689414322376251,0,bicycle
