x1,y1,x2,y2,confidence,class_id,class_name
417.0,362.0,484.0,596.0,0.8354835510253906,0,bicycle
322.0,383.0,383.0,634.0,0.8354835510253906,0,bicycle
505.0,278.0,578.0,491.0,0.7981867790222168,0,bicycle
517.0,405.0,570.0,608.0,0.7549149990081787,0,bicycle
-3.0,247.0,62.0,457.0,0.7310585975646973,0,bicycle
483.0,0.0,544.0,168.0,0.7057850360870361,0,bicycle
230.0,343.0,283.0,556.0,0.6791787147521973,0,bicycle
270.0,421.0,319.0,639.0,0.6791787147521973,0,bicycle
466.0,403.0,514.0,615.0,0.6513549089431763,0,bicycle
552.0,366.0,621.0,561.0,0.622459352016449,0,bicycle
184.0,264.0,248.0,497.0,0.562176525592804,0,bicycle
73.0,311.0,133.0,531.0,0.46879062056541443,0,bicycle
0.0,137.0,36.0,344.0,0.3775406777858734,0,bicycle
74.0,-1.0,132.0,95.0,0.32082128524780273,0,bicycle
