x1,y1,x2,y2,confidence,class_id,class_name
442.81464,143.66246,526.1993,379.6422,0.83106506,0.0,bicycle
235.98212,56.08103,300.8161,307.20078,0.81506133,0.0,bicycle
479.61673,464.77573,549.59155,640.0,0.7980623,0.0,bicycle
424.53613,498.77502,500.92407,639.74036,0.7617843,0.0,bicycle
162.24576,103.79169,237.29385,345.8361,0.75973845,0.0,bicycle
11.105698,92.219444,80.38486,310.92648,0.7432185,0.0,bicycle
204.04251,30.03653,262.69858,255.43253,0.7340604,0.0,bicycle
42.800144,423.10858,111.91971,605.43414,0.73001695,0.0,bicycle
325.07013,2.8285065,388.4698,249.76073,0.6347238,0.0,bicycle
79.56232,37.3715,132.0933,238.92691,0.604018,0.0,bicycle
491.5382,138.80045,580.1858,338.17776,0.5882101,0.0,bicycle
118.06468,10.002182,178.3972,245.00194,0.5681379,0.0,bicycle
572.74725,131.71756,634.8387,295.48477,0.56226355,0.0,bicycle
278.43805,0.0,331.82617,245.9253,0.4973143,0.0,bicycle
57.11717,45.93753,111.52431,240.05203,0.4497074,0.0,bicycle
118.92269,459.38303,204.50809,639.49,0.4083416,0.0,bicycle
544.86816,137.71704,606.8882,367.31378,0.35654062,0.0,bicycle
486.49213,160.17758,556.6392,387.75253,0.31718668,0.0,bicycle
