x1,y1,x2,y2,confidence,class_id,class_name
413.98724,98.97123,589.5647,204.4838,0.8569298,0.0,bicycle
400.88525,365.77954,587.29834,472.53455,0.85490364,0.0,bicycle
428.58997,172.88867,594.1354,249.89703,0.84973556,0.0,bicycle
51.13523,106.83402,219.94052,203.42966,0.8484061,0.0,bicycle
40.0728,196.4306,207.51147,293.49518,0.84467614,0.0,bicycle
416.22156,4.781723,557.74084,92.39914,0.83545357,0.0,bicycle
398.32294,556.88196,576.8664,637.36,0.83443314,0.0,bicycle
387.83185,458.7063,568.47394,572.36804,0.83401924,0.0,bicycle
406.59198,43.585052,573.0083,152.21399,0.7988753,0.0,bicycle
40.654785,279.52875,228.47412,358.6601,0.77834517,0.0,bicycle
39.458298,463.4967,208.74205,553.62695,0.76539475,0.0,bicycle
402.1668,284.8318,604.4804,360.45917,0.76128405,0.0,bicycle
42.165558,341.14246,248.09262,408.03064,0.7597794,0.0,bicycle
27.299896,384.24115,212.03143,458.06482,0.7115938,0.0,bicycle
37.115356,467.94043,214.48746,618.72595,0.62781626,0.0,bicycle
73.73457,0.0,225.71922,38.315163,0.48111117,0.0,bicycle
394.38416,601.2135,564.6677,639.8905,0.40257502,0.0,bicycle
