x1,y1,x2,y2,confidence,class_id,class_name
487.9448,1.6448364,544.40454,167.62091,0.8482595,0.0,bicycle
502.09265,275.5296,585.8889,488.0329,0.8414959,0.0,bicycle
374.38144,374.28308,441.15475,610.0303,0.8139692,0.0,bicycle
428.11182,313.83557,499.79333,540.4625,0.805349,0.0,bicycle
161.39691,370.3128,219.03769,598.5321,0.8050024,0.0,bicycle
326.49634,405.18597,380.19507,630.0203,0.80436504,0.0,bicycle
517.7291,398.23645,578.17834,609.3014,0.7868151,0.0,bicycle
75.68843,345.22888,143.13655,556.9053,0.76642966,0.0,bicycle
548.16187,365.05322,630.57666,563.95404,0.7424944,0.0,bicycle
190.50336,280.1772,251.43951,518.6574,0.74244,0.0,bicycle
271.28152,395.02112,320.0237,639.20776,0.7120785,0.0,bicycle
232.45381,339.3711,282.76654,600.157,0.69898635,0.0,bicycle
460.9889,398.14734,517.57654,618.54785,0.6779214,0.0,bicycle
70.19675,0.0,133.85141,94.9878,0.63496494,0.0,bicycle
0.0053596497,226.52687,41.132183,426.62634,0.5367709,0.0,bicycle
339.26675,0.0,383.68204,172.56497,0.33728722,0.0,bicycle
