x1,y1,x2,y2,confidence,class_id,class_name
435.22876,429.67548,603.60144,558.67474,0.85484993,0.0,bicycle
410.62628,374.05396,579.0841,460.6731,0.85403025,0.0,bicycle
373.73773,227.24504,551.7398,329.63055,0.82557774,0.0,bicycle
278.6507,199.7716,420.93842,307.7685,0.8205291,0.0,bicycle
364.66507,147.52289,511.7001,258.30115,0.7771413,0.0,bicycle
0.0,191.58382,128.32709,253.86177,0.76899153,0.0,bicycle
0.38145447,418.3269,165.26395,510.48755,0.7319952,0.0,bicycle
0.0,256.0205,137.18082,322.88806,0.72983146,0.0,bicycle
314.23962,2.0592499,452.42346,139.9847,0.7041144,0.0,bicycle
0.0,98.023026,130.06683,163.1107,0.69687676,0.0,bicycle
0.0,311.70905,123.1855,389.34204,0.66135156,0.0,bicycle
392.677,284.6836,580.86597,395.44348,0.6596612,0.0,bicycle
17.770157,534.3898,184.9909,636.0625,0.6191989,0.0,bicycle
0.0,155.99927,103.14107,205.18817,0.55900234,0.0,bicycle
6.369049,493.77032,161.32803,579.4582,0.44903472,0.0,bicycle
0.0,46.3435,105.40292,125.032234,0.40881944,0.0,bicycle
0.14016724,356.70953,149.87515,416.94574,0.33480555,0.0,bicycle
55.321014,604.0751,210.7012,639.92053,0.27602747,0.0,bicycle
