x1,y1,x2,y2,confidence,class_id,class_name
142.17624,64.44489,220.53409,278.8086,0.83487296,0.0,bicycle
469.9483,475.1596,543.19293,639.0645,0.8075358,0.0,bicycle
14.135216,106.04031,92.11667,275.97125,0.7972025,0.0,bicycle
401.01984,478.45374,463.4981,640.0,0.7598875,0.0,bicycle
323.49747,462.16776,381.30502,639.6489,0.7541643,0.0,bicycle
594.2853,228.59042,639.66797,406.61996,0.7069985,0.0,bicycle
87.33513,34.131058,158.65494,243.34627,0.7020286,0.0,bicycle
247.36221,0.0,299.4631,262.78668,0.6778232,0.0,bicycle
452.368,25.2771,500.62643,259.2265,0.6754296,0.0,bicycle
482.39862,32.509277,538.3403,255.2338,0.6342901,0.0,bicycle
522.88745,63.976784,602.4844,280.8536,0.61688805,0.0,bicycle
356.91592,62.440613,417.15732,307.17822,0.5406878,0.0,bicycle
487.84174,34.368774,553.31586,261.0269,0.5388976,0.0,bicycle
209.48822,102.57163,295.40286,327.2728,0.5152103,0.0,bicycle
419.22363,18.569832,468.14868,270.5985,0.50628275,0.0,bicycle
29.141424,461.14645,83.53742,639.0176,0.42917246,0.0,bicycle
419.57465,133.95782,490.90253,371.5051,0.41566408,0.0,bicycle
512.05896,527.29944,569.90466,639.942,0.27793974,0.0,bicycle
83.81024,514.81885,136.46828,639.18164,0.27656227,0.0,bicycle
250.65326,476.73383,302.92908,639.915,0.2740298,0.0,bicycle
