x1,y1,x2,y2,confidence,class_id,class_name
513.1201,195.89432,588.2439,288.75778,0.8533048,0.0,bicycle
543.1616,209.69019,609.3154,296.13196,0.55207753,0.0,bicycle
570.6407,222.69777,627.561,298.8534,0.49686033,0.0,bicycle
580.55725,228.02934,637.02234,301.33527,0.48777696,0.0,bicycle
561.36066,352.72662,612.1287,432.3686,0.48702115,0.0,bicycle
555.43896,216.0107,616.1931,297.38153,0.47543272,0.0,bicycle
548.437,352.94775,597.7993,434.95825,0.440268,0.0,bicycle
451.34717,379.23688,513.43677,472.89703,0.43456936,0.0,bicycle
476.4049,373.12665,534.557,471.72845,0.34411108,0.0,bicycle
536.522,204.80215,598.2124,291.95538,0.30663675,0.0,bicycle
