x1,y1,x2,y2,confidence,class_id,class_name
481.7393,1.0577698,546.2583,169.56314,0.8366961,0.0,bicycle
40.35025,235.10211,139.76114,430.44727,0.8337912,0.0,bicycle
319.95023,380.0407,381.14438,634.2064,0.8294739,0.0,bicycle
503.1242,282.91312,585.1761,492.13577,0.797359,0.0,bicycle
129.57468,385.5431,219.93344,562.15985,0.7921516,0.0,bicycle
225.56894,340.0417,284.29596,547.4451,0.7688019,0.0,bicycle
365.69043,330.2005,426.6505,557.11774,0.7624939,0.0,bicycle
267.33228,382.75366,325.60278,637.89905,0.7624293,0.0,bicycle
511.7437,407.51825,571.3461,605.5905,0.7511235,0.0,bicycle
463.07928,394.0125,520.50226,614.21844,0.7324218,0.0,bicycle
0.12454224,209.16093,74.71351,428.41962,0.7166936,0.0,bicycle
83.92169,316.70667,156.74994,523.3454,0.71206397,0.0,bicycle
423.4745,366.3133,480.1012,592.292,0.708944,0.0,bicycle
558.3015,373.07562,623.69995,565.64355,0.52749425,0.0,bicycle
404.42554,362.60663,450.11328,591.8746,0.27522662,0.0,bicycle
0.0,222.60983,50.62845,456.51517,0.2718997,0.0,bicycle
