x1,y1,x2,y2,confidence,class_id,class_name
350.831,116.782715,535.82666,235.58878,0.88736546,0.0,bicycle
362.18335,222.27075,563.56226,294.649,0.871757,0.0,bicycle
50.325375,571.32965,173.17804,639.5828,0.8672991,0.0,bicycle
353.53192,531.487,507.36163,622.99445,0.8636523,0.0,bicycle
340.2099,343.3302,494.9367,422.04895,0.85976285,0.0,bicycle
363.0492,12.227966,532.75806,116.942444,0.85151523,0.0,bicycle
3.616455,447.7069,142.68399,507.90662,0.847912,0.0,bicycle
371.54022,440.19214,541.9847,511.1267,0.84401995,0.0,bicycle
2.9779053,388.9522,151.14197,447.3676,0.8438539,0.0,bicycle
292.84692,411.18073,472.18164,470.742,0.8429678,0.0,bicycle
25.412415,32.23184,189.32541,119.26114,0.83801484,0.0,bicycle
302.8772,54.02086,480.67126,159.30286,0.83466023,0.0,bicycle
7.212265,502.7163,154.78072,573.31226,0.83362174,0.0,bicycle
7.5769653,326.33286,155.807,391.77072,0.82093906,0.0,bicycle
370.53436,306.30505,552.6386,362.8861,0.8070346,0.0,bicycle
0.0,139.5747,133.34337,206.95996,0.78790176,0.0,bicycle
3.5297852,79.55705,149.84525,150.50713,0.7878484,0.0,bicycle
23.888622,22.241373,138.63954,80.67101,0.67723185,0.0,bicycle
39.0204,256.85913,164.58609,308.73694,0.49912748,0.0,bicycle
