x1,y1,x2,y2,confidence,class_id,class_name
397.3308,103.27507,584.1588,206.90477,0.7943436,0.0,bicycle
53.315735,22.634151,210.6897,123.431885,0.7777118,0.0,bicycle
389.0205,453.49554,581.53394,570.3301,0.7745584,0.0,bicycle
389.0329,559.6345,582.4491,639.5388,0.76741505,0.0,bicycle
53.670044,103.86506,218.25244,207.01172,0.7509381,0.0,bicycle
402.62183,283.372,606.2783,369.22577,0.7388856,0.0,bicycle
406.48444,54.712753,575.7347,153.59938,0.7087646,0.0,bicycle
37.675507,525.5151,202.77103,637.57245,0.70312667,0.0,bicycle
424.73016,177.2656,594.40424,254.3667,0.67219025,0.0,bicycle
30.257767,329.5761,249.16545,422.62872,0.6504575,0.0,bicycle
35.142776,464.92926,211.02347,624.6003,0.5967917,0.0,bicycle
31.413513,195.68924,208.72363,299.64352,0.56696504,0.0,bicycle
77.05908,0.0,229.0534,40.733612,0.5452463,0.0,bicycle
34.705017,463.93808,212.01202,577.5016,0.36247593,0.0,bicycle
