x1,y1,x2,y2,confidence,class_id,class_name
125.54083,389.67822,223.88309,555.0838,0.8568175,0.0,bicycle
500.65073,276.88483,585.2543,488.75897,0.8263163,0.0,bicycle
127.02774,235.1482,191.9242,435.10962,0.8262312,0.0,bicycle
53.626465,201.53432,136.06027,409.00757,0.81799537,0.0,bicycle
319.4715,380.9502,386.7118,637.1129,0.81556135,0.0,bicycle
414.56366,363.5102,486.06793,598.29175,0.8111454,0.0,bicycle
514.3047,405.36865,571.9702,607.7857,0.79733884,0.0,bicycle
479.15845,0.17785645,547.7416,166.24576,0.7953802,0.0,bicycle
266.53406,383.75146,324.85303,639.19324,0.7836313,0.0,bicycle
227.87347,337.43585,285.91638,550.1375,0.7832522,0.0,bicycle
462.35284,399.88922,518.25964,614.90894,0.76288855,0.0,bicycle
550.19824,366.37103,634.85425,558.2097,0.7563322,0.0,bicycle
78.342545,317.21143,153.06075,521.10767,0.7494032,0.0,bicycle
0.40050507,225.77441,74.51948,451.07117,0.7152337,0.0,bicycle
191.56398,283.3059,254.95903,514.79065,0.67110246,0.0,bicycle
71.863205,0.0,138.62231,93.823166,0.31819472,0.0,bicycle
