x1,y1,x2,y2,confidence,class_id,class_name
345.4121,71.90624,524.6478,195.7716,0.8876449,0.0,bicycle
324.84216,134.40985,510.2295,238.95673,0.87274987,0.0,bicycle
336.96127,338.08356,498.71506,423.1375,0.8710601,0.0,bicycle
353.1812,533.8527,505.9596,622.85956,0.8661858,0.0,bicycle
3.5711212,445.93326,143.40892,508.2054,0.861586,0.0,bicycle
4.014374,385.8075,149.99634,448.62128,0.85772955,0.0,bicycle
87.79382,506.2828,240.47885,600.7689,0.8437206,0.0,bicycle
6.9673004,501.17404,155.83919,572.97974,0.8428006,0.0,bicycle
320.33722,412.14734,495.85455,495.93317,0.8386887,0.0,bicycle
28.78717,126.329445,179.7399,209.03238,0.8385475,0.0,bicycle
362.37256,17.161709,534.9134,122.46472,0.8380548,0.0,bicycle
300.12732,44.909027,480.7046,158.06416,0.83610576,0.0,bicycle
50.986084,188.35052,223.57587,255.5462,0.8359938,0.0,bicycle
360.2002,225.54535,565.9789,294.5163,0.83024746,0.0,bicycle
21.634037,15.169861,142.83212,84.71237,0.82117856,0.0,bicycle
39.18045,321.60065,218.18216,390.29572,0.811053,0.0,bicycle
316.23682,264.76123,488.10657,334.88574,0.8109762,0.0,bicycle
47.135742,572.89197,174.66148,639.7999,0.8098219,0.0,bicycle
367.99744,304.0923,553.5377,362.06628,0.80714315,0.0,bicycle
46.84018,248.9039,223.41837,303.8102,0.7974456,0.0,bicycle
370.1894,439.6712,540.40924,513.9417,0.7939749,0.0,bicycle
9.107834,80.688126,151.87325,152.92485,0.6757353,0.0,bicycle
