x1,y1,x2,y2,confidence,class_id,class_name
52.029945,106.00247,218.9722,206.50879,0.8668517,0.0,bicycle
399.779,364.37476,591.6789,473.30304,0.8505145,0.0,bicycle
413.32416,100.36189,591.68896,205.79106,0.84949183,0.0,bicycle
428.0525,173.07455,594.7622,251.65903,0.84428865,0.0,bicycle
397.25928,555.9153,578.7521,637.93945,0.8277793,0.0,bicycle
415.85425,6.201538,557.80237,93.8206,0.81835884,0.0,bicycle
385.33514,459.45184,581.1413,572.3964,0.81703097,0.0,bicycle
401.1427,284.94995,604.0204,360.97534,0.78372294,0.0,bicycle
40.492874,461.33368,208.79417,549.45044,0.7798254,0.0,bicycle
405.51904,44.645355,573.88916,154.34933,0.77559936,0.0,bicycle
28.108994,381.3062,210.36101,460.81024,0.7746095,0.0,bicycle
42.223984,523.5706,201.9958,638.3881,0.74056906,0.0,bicycle
34.75058,191.55054,206.25702,271.68207,0.7363905,0.0,bicycle
39.442627,338.68,246.59906,407.59784,0.6981693,0.0,bicycle
392.25616,600.2754,569.53107,639.8899,0.5701199,0.0,bicycle
76.93637,0.1660881,227.15576,39.154327,0.54950666,0.0,bicycle
