x1,y1,x2,y2,confidence,class_id,class_name
343.32892,93.24666,517.7761,193.77766,0.87843645,0.0,bicycle
325.75635,260.1064,503.38397,366.9042,0.8780048,0.0,bicycle
23.311218,110.95784,186.77002,201.67262,0.8742591,0.0,bicycle
359.14264,17.74784,533.01263,110.16142,0.87164265,0.0,bicycle
341.26086,175.47751,516.90784,270.70294,0.8653946,0.0,bicycle
360.91534,500.63,525.4974,582.3683,0.85712135,0.0,bicycle
2.7930603,445.7722,143.3565,508.08188,0.84893376,0.0,bicycle
280.60916,453.7981,446.332,526.6815,0.84070456,0.0,bicycle
365.08417,420.73257,565.5851,509.14462,0.83855456,0.0,bicycle
362.1045,364.9892,567.0554,428.2663,0.83159757,0.0,bicycle
3.0790405,388.4173,149.49301,446.4084,0.829928,0.0,bicycle
46.06494,576.2507,170.70445,638.8652,0.8277135,0.0,bicycle
4.99292,508.6447,153.92139,572.5931,0.8250897,0.0,bicycle
355.8188,548.10767,531.2093,615.8251,0.8233182,0.0,bicycle
27.065918,314.58276,218.86731,389.20325,0.79417247,0.0,bicycle
3.3995056,200.00433,175.18741,257.34576,0.7769509,0.0,bicycle
21.251846,13.644218,157.09901,92.84697,0.76588833,0.0,bicycle
365.36212,585.6365,526.29834,639.71875,0.75547147,0.0,bicycle
12.108017,77.54146,150.62474,148.03664,0.7052186,0.0,bicycle
359.48413,564.41907,529.5032,626.18506,0.29930675,0.0,bicycle
358.91296,0.0,522.7611,46.553383,0.2528927,0.0,bicycle
