x1,y1,x2,y2,confidence,class_id,class_name
237.76227,381.9026,297.1894,517.3179,0.82473457,0.0,bicycle
393.9071,381.83258,457.35132,504.27887,0.8102815,0.0,bicycle
414.3176,142.65799,478.14822,253.8674,0.8032911,0.0,bicycle
503.0808,372.42798,568.9225,477.54242,0.79876745,0.0,bicycle
540.28906,172.52417,604.56934,258.01135,0.79108226,0.0,bicycle
32.907776,179.18051,102.73108,274.82776,0.75787777,0.0,bicycle
216.75897,128.59265,260.36224,250.38309,0.694624,0.0,bicycle
90.44704,381.16248,151.83821,474.70496,0.46487334,0.0,bicycle
550.5123,221.22568,607.90857,289.3201,0.28413072,0.0,bicycle
330.01788,73.43616,443.88184,143.73157,0.281026,0.0,bicycle
