x1,y1,x2,y2,confidence,class_id,class_name
201.09662,22.514618,263.7066,248.48257,0.81939095,0.0,bicycle
169.69061,153.42389,263.4303,359.33295,0.8034116,0.0,bicycle
473.27103,129.06232,567.3274,332.46906,0.7841949,0.0,bicycle
25.025604,53.868965,91.592316,265.0327,0.7655133,0.0,bicycle
361.00568,24.184975,413.27057,267.00034,0.74537045,0.0,bicycle
516.98315,53.082664,586.16064,280.6877,0.70966756,0.0,bicycle
106.77638,69.83398,187.57854,323.55634,0.70323277,0.0,bicycle
448.16516,31.051453,508.0915,258.04578,0.6923166,0.0,bicycle
257.52243,45.01574,330.83023,284.22852,0.6813997,0.0,bicycle
392.12097,21.392517,448.74854,269.16956,0.6736405,0.0,bicycle
569.1433,57.32978,620.48096,268.8405,0.65321267,0.0,bicycle
0.0,61.328827,50.471996,279.69098,0.65189826,0.0,bicycle
85.88284,36.75595,160.75786,269.39566,0.6253721,0.0,bicycle
606.9049,77.319,639.9319,290.81042,0.51480156,0.0,bicycle
368.27637,19.775146,430.3672,271.11313,0.32481307,0.0,bicycle
6.8624496,52.764008,68.99828,271.56348,0.29218614,0.0,bicycle
538.51086,517.54724,596.3729,639.64246,0.26158354,0.0,bicycle
