x1,y1,x2,y2,confidence,class_id,class_name
323.23312,384.16803,381.08572,632.47144,0.82662755,0.0,bicycle
483.43054,1.947525,544.0089,166.56174,0.8118975,0.0,bicycle
502.39432,279.4906,579.59375,487.07007,0.8049969,0.0,bicycle
417.89825,365.2469,482.64484,597.70087,0.7912044,0.0,bicycle
516.1028,405.2445,569.474,607.9553,0.7845367,0.0,bicycle
0.31203842,246.81927,62.854206,461.17786,0.7657497,0.0,bicycle
463.34137,398.27466,517.61127,614.821,0.76473683,0.0,bicycle
231.31369,341.21625,281.61234,581.8808,0.74569863,0.0,bicycle
553.10754,368.62042,629.881,560.31573,0.7412367,0.0,bicycle
272.63702,422.78198,320.11542,637.87744,0.69281405,0.0,bicycle
72.72574,312.82452,135.9729,529.5783,0.647849,0.0,bicycle
183.7858,263.4279,249.47885,496.82346,0.6012734,0.0,bicycle
0.0,303.52368,16.077923,474.48376,0.46751612,0.0,bicycle
129.0109,401.47675,210.95135,557.2575,0.3972664,0.0,bicycle
0.11909294,292.10785,22.148455,464.1961,0.35341936,0.0,bicycle
73.38733,0.0,131.66458,95.04598,0.33781344,0.0,bicycle
