x1,y1,x2,y2,confidence,class_id,class_name
404.38177,158.72299,495.3056,278.43747,0.8191003,0.0,bicycle
407.94806,361.5616,486.29718,476.9492,0.8176496,0.0,bicycle
146.48383,360.8977,222.91766,489.1604,0.79539144,0.0,bicycle
538.3929,206.40115,610.82965,288.90955,0.762435,0.0,bicycle
170.96237,370.6308,241.29007,489.50043,0.74948835,0.0,bicycle
520.4895,360.37805,600.10657,456.11182,0.7288825,0.0,bicycle
241.95966,365.5287,315.78015,504.15967,0.71239114,0.0,bicycle
371.08038,104.45103,472.53644,186.06711,0.6914047,0.0,bicycle
219.88058,134.48639,285.17276,250.32721,0.6469569,0.0,bicycle
469.28802,151.25894,558.6712,215.32962,0.59805334,0.0,bicycle
