x1,y1,x2,y2,confidence,class_id,class_name
416.81647,379.42444,485.03546,491.7113,0.837054,0.0,bicycle
415.93655,154.3729,478.1613,269.39224,0.79616594,0.0,bicycle
481.49048,376.819,544.61316,489.27127,0.7936326,0.0,bicycle
358.91754,134.97272,412.67133,257.33618,0.7866598,0.0,bicycle
510.6477,173.27338,575.31604,277.7314,0.7437185,0.0,bicycle
470.16016,157.0965,534.50165,272.06647,0.7399746,0.0,bicycle
366.2942,385.00482,416.0454,499.2827,0.7318317,0.0,bicycle
127.88906,385.70245,185.52756,501.9057,0.5899986,0.0,bicycle
331.54156,66.4156,441.06427,143.54831,0.57188433,0.0,bicycle
182.63626,386.1162,229.10074,501.41272,0.30972797,0.0,bicycle
213.03622,385.27728,262.9249,496.81244,0.30784866,0.0,bicycle
551.2329,175.61035,602.7859,258.82928,0.26336756,0.0,bicycle
