x1,y1,x2,y2,confidence,class_id,class_name
414.04962,100.54882,590.07697,204.24188,0.8574996,0.0,bicycle
401.86652,366.6566,588.04535,472.51675,0.8573666,0.0,bicycle
51.25345,108.35217,219.2248,204.20712,0.85528404,0.0,bicycle
388.28912,458.54846,569.06805,570.5105,0.8524174,0.0,bicycle
428.43384,173.28687,593.6537,250.69678,0.84974164,0.0,bicycle
39.853592,196.32553,207.27895,293.3789,0.848735,0.0,bicycle
399.55237,556.69415,577.7577,637.6528,0.83222854,0.0,bicycle
416.08545,4.8122406,557.45276,92.09836,0.8312193,0.0,bicycle
39.783524,462.8755,209.70695,553.2573,0.806341,0.0,bicycle
406.67596,40.48506,571.96387,152.89455,0.798545,0.0,bicycle
42.59024,279.2257,227.71109,357.62476,0.77754456,0.0,bicycle
403.19116,284.58096,603.33203,361.24564,0.7694398,0.0,bicycle
40.960114,341.38248,247.7569,404.28067,0.7570663,0.0,bicycle
49.400833,523.2919,202.66629,638.37683,0.7198878,0.0,bicycle
26.922668,384.73108,212.25032,457.1057,0.70919657,0.0,bicycle
74.423935,0.0,226.48207,38.802826,0.52278864,0.0,bicycle
393.58557,600.188,566.791,639.90234,0.5199724,0.0,bicycle
