x1,y1,x2,y2,confidence,class_id,class_name
324.64734,132.72409,510.2589,240.13641,0.87639314,0.0,bicycle
335.24908,340.44748,496.79187,425.02847,0.874248,0.0,bicycle
361.38373,222.64682,561.2609,293.3514,0.8618035,0.0,bicycle
320.6662,411.5011,498.25128,494.25464,0.85918665,0.0,bicycle
85.77874,505.83832,242.43481,598.8022,0.85660774,0.0,bicycle
358.32166,15.0069275,537.3214,118.51155,0.8393182,0.0,bicycle
346.52167,76.288246,524.4891,193.70248,0.82177544,0.0,bicycle
37.564224,318.4214,220.52419,391.0298,0.8204102,0.0,bicycle
368.06616,303.93164,555.6936,364.49103,0.8175393,0.0,bicycle
49.58013,417.86737,222.39264,492.51477,0.8110971,0.0,bicycle
3.669693,387.70264,149.13574,446.38208,0.8020893,0.0,bicycle
47.548798,249.43884,223.37878,302.96075,0.78504795,0.0,bicycle
6.5969696,498.30176,155.62071,573.64124,0.7847072,0.0,bicycle
374.70667,437.4253,541.17596,512.1583,0.7761647,0.0,bicycle
3.0707092,86.019165,141.1094,158.1908,0.76640666,0.0,bicycle
50.40909,576.4282,173.7411,639.36255,0.7537069,0.0,bicycle
4.062805,443.15018,140.76697,507.60403,0.6198997,0.0,bicycle
20.965149,15.859154,150.7709,86.84241,0.5837977,0.0,bicycle
130.97137,80.36167,298.96118,214.90793,0.5738358,0.0,bicycle
18.017212,28.819687,156.65952,103.92743,0.29144412,0.0,bicycle
