x1,y1,x2,y2,confidence,class_id,class_name
410.43524,372.7992,579.58057,460.7334,0.85809124,0.0,bicycle
434.89636,429.7751,603.43604,560.2964,0.8518392,0.0,bicycle
377.76154,225.819,549.69244,333.29294,0.83518726,0.0,bicycle
0.10525513,160.5371,104.06615,221.2441,0.78040445,0.0,bicycle
0.0,100.07478,131.40701,162.05577,0.77358466,0.0,bicycle
311.61517,0.034088135,441.2403,136.78375,0.76499254,0.0,bicycle
171.4271,130.89432,335.45596,300.77426,0.7597091,0.0,bicycle
0.0,309.1147,124.59836,388.48236,0.7518147,0.0,bicycle
0.68878174,416.5584,164.09274,514.67316,0.74968696,0.0,bicycle
0.09390259,253.89758,137.4639,326.0451,0.74864393,0.0,bicycle
370.5985,141.7041,515.02423,259.6475,0.7276338,0.0,bicycle
16.45398,534.60034,175.97598,627.45386,0.618149,0.0,bicycle
390.12366,286.208,538.4728,398.74463,0.6139709,0.0,bicycle
6.566284,493.64722,158.64188,579.4967,0.43324333,0.0,bicycle
0.36376953,356.51624,150.79187,418.115,0.41293868,0.0,bicycle
0.0,54.599045,105.78799,122.07324,0.3612522,0.0,bicycle
278.37885,195.69022,427.56537,316.24008,0.33831078,0.0,bicycle
51.17804,604.1012,211.78128,639.952,0.32543457,0.0,bicycle
