x1,y1,x2,y2,confidence,class_id,class_name
426.99414,175.32628,593.7989,251.9554,0.8685731,0.0,bicycle
50.33667,107.37394,219.37762,205.18661,0.8683655,0.0,bicycle
400.98553,365.34442,582.47034,474.14716,0.8548086,0.0,bicycle
39.165558,195.31262,206.48654,293.9248,0.8526372,0.0,bicycle
398.92615,555.9033,577.62,638.7991,0.84406614,0.0,bicycle
386.28186,116.86633,568.5896,207.76108,0.83240855,0.0,bicycle
387.4746,456.65546,564.5322,574.13776,0.8289185,0.0,bicycle
38.032944,461.76904,209.02718,560.69104,0.80617404,0.0,bicycle
39.892845,278.85477,227.19144,360.2805,0.77823263,0.0,bicycle
415.982,233.62746,607.58075,303.37244,0.76271534,0.0,bicycle
404.15155,286.90308,605.14044,364.16272,0.75510544,0.0,bicycle
40.94153,340.3258,247.21866,407.71222,0.75060534,0.0,bicycle
44.36917,524.5951,200.70593,636.8302,0.73762137,0.0,bicycle
26.05011,384.5824,212.34074,457.01367,0.7328777,0.0,bicycle
404.7226,61.477413,566.0058,149.40637,0.6971861,0.0,bicycle
74.738754,0.17252731,226.657,39.988617,0.5125011,0.0,bicycle
394.31238,600.5818,567.15955,639.8513,0.34601083,0.0,bicycle
413.805,1.066536,562.4525,87.88166,0.31495583,0.0,bicycle
