x1,y1,x2,y2,confidence,class_id,class_name
435.65088,427.85632,603.0537,560.8935,0.8400582,0.0,bicycle
376.68945,226.81442,546.8832,331.56943,0.8356082,0.0,bicycle
0.23487854,160.26498,104.8912,219.23215,0.78512216,0.0,bicycle
0.0,100.39676,131.34746,160.97281,0.74007624,0.0,bicycle
0.9476929,417.35657,163.90854,513.83997,0.73432624,0.0,bicycle
0.0,252.439,138.86981,327.72256,0.7326924,0.0,bicycle
274.5467,200.16846,425.26166,314.90753,0.70246136,0.0,bicycle
374.94257,142.83707,512.9477,253.92795,0.68847173,0.0,bicycle
161.9786,25.112686,316.977,212.73909,0.6669839,0.0,bicycle
0.0,309.30426,124.24356,392.14905,0.62529886,0.0,bicycle
390.6554,287.31354,543.3154,400.27893,0.61080104,0.0,bicycle
18.96167,536.06726,175.21367,624.0875,0.60597974,0.0,bicycle
7.96817,494.78375,159.01154,578.08575,0.41014007,0.0,bicycle
367.75867,87.84353,502.0564,204.44608,0.38689536,0.0,bicycle
0.05672455,50.28255,105.634476,122.4716,0.33512577,0.0,bicycle
312.49127,5.2953186,439.28302,129.1316,0.31631252,0.0,bicycle
49.81929,604.7878,210.78615,639.9328,0.27220064,0.0,bicycle
0.4585724,355.89133,150.47218,417.9045,0.2613987,0.0,bicycle
455.7297,516.54944,589.1572,624.89636,0.2595492,0.0,bicycle
