x1,y1,x2,y2,confidence,class_id,class_name
414.82733,7.158325,562.1893,93.79878,0.81780654,0.0,bicycle
411.71942,96.61761,593.7285,206.5747,0.8161069,0.0,bicycle
404.78094,39.61133,571.3173,155.31458,0.8000605,0.0,bicycle
423.80817,174.30194,594.117,249.1018,0.7992833,0.0,bicycle
386.9297,451.424,580.2794,566.4893,0.7714162,0.0,bicycle
52.70527,102.197624,217.73053,206.02435,0.76628894,0.0,bicycle
402.66998,286.85638,608.95557,366.21893,0.76444167,0.0,bicycle
36.361633,523.18787,202.39584,633.35706,0.73819447,0.0,bicycle
389.68958,560.68726,583.6747,639.5477,0.7352017,0.0,bicycle
32.42749,192.56393,207.69623,297.50198,0.7330222,0.0,bicycle
51.482986,25.46177,209.98717,120.997444,0.70102054,0.0,bicycle
34.28363,323.83307,247.81024,420.79242,0.5477183,0.0,bicycle
77.85618,0.0,228.19485,40.38249,0.5432344,0.0,bicycle
34.612183,462.48737,211.46744,555.9736,0.39921677,0.0,bicycle
