x1,y1,x2,y2,confidence,class_id,class_name
321.56622,133.67166,510.13605,239.66483,0.8981193,0.0,bicycle
333.0755,347.3993,494.12933,426.9903,0.8823365,0.0,bicycle
319.94586,412.55826,497.25726,493.63394,0.8646971,0.0,bicycle
359.9074,222.99408,562.17596,289.52832,0.86286014,0.0,bicycle
358.19806,14.947044,531.45734,111.00477,0.8496088,0.0,bicycle
2.0137482,83.18144,146.15662,163.03143,0.8411994,0.0,bicycle
85.502014,505.5265,242.4642,600.22,0.83946216,0.0,bicycle
34.82782,316.49268,220.25647,391.9204,0.83532953,0.0,bicycle
347.52167,76.750114,521.6933,189.45032,0.82838404,0.0,bicycle
365.6394,300.9093,560.13965,364.7539,0.8260071,0.0,bicycle
375.094,438.1836,541.04565,514.46814,0.8104488,0.0,bicycle
3.5045013,386.07764,148.11499,445.58496,0.79013366,0.0,bicycle
53.55722,418.0399,222.68405,492.7867,0.7736895,0.0,bicycle
50.01659,577.7383,172.1494,639.2844,0.75804836,0.0,bicycle
7.2349854,499.5962,154.54059,572.54663,0.7387699,0.0,bicycle
5.4786224,443.06818,139.42255,506.91205,0.57377297,0.0,bicycle
