x1,y1,x2,y2,confidence,class_id,class_name
482.55093,1.7614746,542.985,165.99414,0.8273146,0.0,bicycle
322.88342,381.2002,380.93042,635.53064,0.8258487,0.0,bicycle
503.18433,280.95837,584.3983,488.77307,0.8198312,0.0,bicycle
418.73798,364.88983,482.9063,597.70026,0.80231464,0.0,bicycle
515.8241,406.0047,569.79504,608.28613,0.79975706,0.0,bicycle
463.24628,398.16034,516.3128,612.9469,0.77078116,0.0,bicycle
0.44719315,247.61545,60.89848,461.62527,0.76830804,0.0,bicycle
270.6645,381.7115,321.01337,639.3754,0.76178706,0.0,bicycle
82.69418,317.14703,151.38646,522.0918,0.76154,0.0,bicycle
196.26016,283.97644,251.44638,518.05554,0.73188853,0.0,bicycle
233.43297,336.93402,279.1963,600.8679,0.7154201,0.0,bicycle
552.29846,363.9743,628.5238,561.03156,0.6858512,0.0,bicycle
136.42108,393.89087,205.63,562.1141,0.57313806,0.0,bicycle
0.0,295.46204,16.446283,465.7854,0.46391112,0.0,bicycle
0.07079697,284.7317,23.366776,462.5382,0.41113216,0.0,bicycle
0.04521942,140.59482,35.39766,338.27832,0.3872467,0.0,bicycle
72.60452,0.0,132.72073,95.26839,0.3740173,0.0,bicycle
