x1,y1,x2,y2,confidence,class_id,class_name
483.61728,1.8719482,545.68835,167.14485,0.8526821,0.0,bicycle
42.344116,235.79572,141.58284,422.12347,0.8384536,0.0,bicycle
320.4109,376.46118,376.03857,632.393,0.833997,0.0,bicycle
509.6073,408.61823,572.7494,610.0451,0.8178318,0.0,bicycle
125.37458,387.5219,224.289,555.96466,0.7972825,0.0,bicycle
130.34012,238.43747,192.12833,440.02707,0.7878215,0.0,bicycle
78.879745,318.2962,151.7971,522.5302,0.77742314,0.0,bicycle
0.0,244.70502,64.374504,456.02045,0.7564716,0.0,bicycle
462.87933,396.47766,518.06866,619.75806,0.7544582,0.0,bicycle
367.84372,327.8864,419.3818,554.00165,0.7476164,0.0,bicycle
424.97183,367.42773,477.89725,589.74115,0.70953786,0.0,bicycle
191.42545,287.0293,259.13232,512.70593,0.6806756,0.0,bicycle
592.6799,396.77844,640.0,572.8007,0.6088025,0.0,bicycle
70.21629,0.0,134.11339,95.57396,0.46738338,0.0,bicycle
404.54126,361.2603,443.95032,585.3397,0.43464902,0.0,bicycle
