x1,y1,x2,y2,confidence,class_id,class_name
162.24725,375.588,220.67413,596.38165,0.84858507,0.0,bicycle
503.5854,277.67828,584.118,487.7782,0.8373194,0.0,bicycle
489.25604,1.5771637,544.9057,168.22931,0.8294939,0.0,bicycle
376.64758,373.31818,439.7854,611.2599,0.8117812,0.0,bicycle
74.84715,344.95416,142.25102,555.8836,0.8046885,0.0,bicycle
429.77548,314.09064,497.6058,539.2725,0.802608,0.0,bicycle
326.70535,383.76758,380.31754,636.2634,0.7932352,0.0,bicycle
38.26552,28.85759,107.638336,193.3447,0.79006565,0.0,bicycle
519.0769,397.94812,574.1575,610.0394,0.78041404,0.0,bicycle
549.11707,366.17413,627.2344,562.6599,0.76041144,0.0,bicycle
233.10468,343.56818,278.66205,602.1968,0.71636534,0.0,bicycle
463.54926,396.73273,514.5147,618.7365,0.7064568,0.0,bicycle
275.45782,381.20215,319.19952,640.0,0.622933,0.0,bicycle
0.0,224.99304,39.681732,426.08234,0.61608225,0.0,bicycle
