x1,y1,x2,y2,confidence,class_id,class_name
469.63977,475.98816,542.1493,638.8651,0.80130893,0.0,bicycle
7.8280106,106.41174,94.89159,276.4978,0.7536779,0.0,bicycle
324.66785,463.10733,380.54712,639.5228,0.72180414,0.0,bicycle
246.36368,0.0,300.31082,264.575,0.7172834,0.0,bicycle
402.12753,478.86072,463.5096,640.0,0.7145079,0.0,bicycle
142.07056,61.71222,216.35626,282.00836,0.69524086,0.0,bicycle
452.0821,24.22699,500.28424,258.95312,0.6681689,0.0,bicycle
595.66907,227.20557,639.66516,406.68604,0.6578573,0.0,bicycle
483.41046,31.570862,539.94073,256.18475,0.64305985,0.0,bicycle
522.6693,64.23688,601.43176,281.22943,0.627659,0.0,bicycle
355.56555,55.779175,421.95856,331.5974,0.6275111,0.0,bicycle
208.65659,96.215576,297.6764,330.60712,0.59259826,0.0,bicycle
90.41191,35.010162,157.7671,251.07437,0.5883858,0.0,bicycle
419.3945,18.046356,468.46756,272.47296,0.51694345,0.0,bicycle
300.1372,32.412445,365.45203,307.39102,0.46137503,0.0,bicycle
416.06302,125.35416,492.3738,367.73544,0.3865846,0.0,bicycle
491.59375,35.669952,553.1039,259.9087,0.35728455,0.0,bicycle
30.166817,461.68698,80.46645,638.9624,0.3250092,0.0,bicycle
84.100784,513.59485,135.97966,639.3268,0.252648,0.0,bicycle
62.466736,35.633247,126.394775,245.69507,0.25072736,0.0,bicycle
