x1,y1,x2,y2,confidence,class_id,class_name
483.23544,1.7801666,543.70374,167.82733,0.85142624,0.0,bicycle
40.59404,234.57169,141.16222,426.46384,0.8291251,0.0,bicycle
191.58917,284.891,255.11505,511.75848,0.82567257,0.0,bicycle
123.985825,384.5949,225.52687,556.56445,0.81285465,0.0,bicycle
509.7453,410.04535,572.28937,608.4746,0.811326,0.0,bicycle
503.37155,282.5996,587.37964,485.49945,0.7991799,0.0,bicycle
226.63641,336.22253,287.60425,546.147,0.784743,0.0,bicycle
80.75426,318.72797,152.80217,523.108,0.7798603,0.0,bicycle
321.585,376.26166,378.04813,632.4582,0.77888113,0.0,bicycle
130.38754,234.80148,188.83826,440.81802,0.77293944,0.0,bicycle
366.53906,327.59735,423.82996,553.1745,0.7723197,0.0,bicycle
0.0,245.02257,64.36929,456.16748,0.7534022,0.0,bicycle
463.58423,396.07825,518.3737,615.46136,0.74151784,0.0,bicycle
591.1953,396.9923,640.0,572.19763,0.7064154,0.0,bicycle
426.16165,366.94067,478.59354,588.277,0.70066804,0.0,bicycle
290.8393,313.56378,344.18134,506.83685,0.5571505,0.0,bicycle
267.52798,381.73578,322.2593,635.3683,0.5488532,0.0,bicycle
403.68457,362.36145,446.59875,585.12756,0.5324683,0.0,bicycle
69.94682,0.0,133.79097,94.51694,0.3949159,0.0,bicycle
271.21533,331.78223,322.8108,557.1368,0.3314928,0.0,bicycle
