x1,y1,x2,y2,confidence,class_id,class_name
345.40234,76.01026,523.0,201.68585,0.88855964,0.0,bicycle
338.06464,341.18494,497.27747,423.88025,0.8724959,0.0,bicycle
358.86713,219.6165,564.0754,295.42035,0.86789817,0.0,bicycle
353.0943,534.2211,506.23065,622.21466,0.85878783,0.0,bicycle
2.5547943,386.2173,151.41039,448.22876,0.85210603,0.0,bicycle
3.75,447.1836,142.44743,508.35547,0.84972537,0.0,bicycle
321.5357,413.1674,496.12598,494.30032,0.8440533,0.0,bicycle
7.727356,502.00113,154.23166,572.42883,0.8282339,0.0,bicycle
370.5849,304.20245,557.5267,363.68463,0.82786584,0.0,bicycle
64.58509,543.3131,212.30206,639.41565,0.81968695,0.0,bicycle
5.403366,325.34845,155.69939,394.47064,0.81876105,0.0,bicycle
25.101807,207.69049,188.95212,269.16583,0.8104273,0.0,bicycle
372.31964,438.06262,541.09424,512.29816,0.80943936,0.0,bicycle
363.4347,16.058578,533.7023,118.102905,0.80894697,0.0,bicycle
0.0,140.71863,133.2403,208.91125,0.79740804,0.0,bicycle
2.5722961,78.9944,150.07501,150.312,0.7538777,0.0,bicycle
34.201904,253.78522,213.11899,304.3177,0.73774433,0.0,bicycle
302.3711,50.49095,484.0691,157.25226,0.6643792,0.0,bicycle
271.9619,0.0,429.6587,63.491043,0.27734065,0.0,bicycle
