x1,y1,x2,y2,confidence,class_id,class_name
405.7185,161.28848,495.22693,278.08127,0.8219899,0.0,bicycle
146.24841,360.77664,224.35492,489.20084,0.80245167,0.0,bicycle
518.4968,360.52972,597.3425,454.91406,0.75194055,0.0,bicycle
171.71387,371.4182,240.99472,488.8047,0.742588,0.0,bicycle
370.93326,106.96744,476.7521,188.19998,0.7025507,0.0,bicycle
408.9096,361.71918,476.1219,472.96368,0.7007283,0.0,bicycle
222.9473,135.13452,284.57507,249.86926,0.660292,0.0,bicycle
245.30997,366.9488,314.42227,496.72736,0.6131091,0.0,bicycle
469.55493,147.95953,557.5907,212.95233,0.5663572,0.0,bicycle
230.54036,91.39855,328.04828,169.00195,0.32782862,0.0,bicycle
