x1,y1,x2,y2,confidence,class_id,class_name
47.49994,522.44946,207.16544,623.2241,0.78235054,0.0,bicycle
417.23694,3.681694,564.83105,94.31503,0.76646006,0.0,bicycle
407.03204,46.105556,571.92737,159.24405,0.7430173,0.0,bicycle
396.5003,550.5988,585.7113,638.9744,0.7390993,0.0,bicycle
332.84192,228.29585,514.2627,306.52313,0.69119763,0.0,bicycle
42.455154,454.33527,214.45897,546.57947,0.6443427,0.0,bicycle
23.282654,375.07104,212.52588,465.00635,0.599119,0.0,bicycle
73.183,0.057685852,234.81676,40.750793,0.5977469,0.0,bicycle
46.385918,330.4264,250.3468,415.98248,0.58661914,0.0,bicycle
427.984,189.46216,593.7466,258.96594,0.5120712,0.0,bicycle
405.43823,288.6643,611.668,361.37463,0.50880116,0.0,bicycle
426.46265,174.00653,599.0216,242.63388,0.456246,0.0,bicycle
410.16107,116.6499,603.0775,194.74677,0.4034439,0.0,bicycle
